_xact_id,created,id,input.databaseName,input.nlQuery,expected.dbQuery,expected.executionTimeMs,expected.result,tags.0,tags.1,tags.2,metadata.complexity,metadata.generationUuid,metadata.language,metadata.methods,metadata.queryOperators
1000194906135454081,1744291419674,0773b2ee-e040-40a3-9057-c3c9dc481acc,sample_mflix,Which 3 movies released in 2015 have the highest number of comments on mflix?,"db.movies.find({year: 2015}, {title: 1, num_mflix_comments: 1, _id: 0}).sort({num_mflix_comments: -1}).limit(3)",1081.9,"[{'num_mflix_comments': 3, 'title': '3 1/2 Minutes, Ten Bullets'}, {'num_mflix_comments': 3, 'title': '45 Years'}, {'num_mflix_comments': 3, 'title': 'The Saboteurs'}]",complex,mongosh,sample_mflix,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,"['find', 'sort', 'limit']",[]
1000194906135454080,1744291419675,ddc5a928-a756-4682-aae3-58ac73f50484,sample_mflix,Could you list 10 users along with their names and email addresses?,"db.users.find({}, {name: 1, email: 1, _id: 0}).limit(10)",1018.7,"[{'email': 'sean_bean@gameofthron.es', 'name': 'Ned Stark'}, {'email': 'mark_addy@gameofthron.es', 'name': 'Robert Baratheon'}, {'email': 'nikolaj_coster-waldau@gameofthron.es', 'name': 'Jaime Lannister'}, {'email': 'michelle_fairley@gameofthron.es', 'name': 'Catelyn Stark'}, {'email': 'lena_headey@gameofthron.es', 'name': 'Cersei Lannister'}, {'email': 'emilia_clarke@gameofthron.es', 'name': 'Daenerys Targaryen'}, {'email': 'iain_glen@gameofthron.es', 'name': 'Jorah Mormont'}, {'email': 'aidan_gillen@gameofthron.es', 'name': 'Petyr Baelish'}, {'email': 'harry_lloyd@gameofthron.es', 'name': 'Viserys Targaryen'}, {'email': 'kit_harington@gameofthron.es', 'name': 'Jon Snow'}]",simple,mongosh,sample_mflix,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'limit']",[]
1000194906135454080,1744291419675,39b0d0d2-2f1e-44e8-906e-730045302f07,sample_guides,Can you list the planets with mean surface temperatures nearest to Earth's mean of 14 degrees? Limit the results to 10 planets.,"db.planets.aggregate([{$addFields:{temperatureDifference:{$abs:{$subtract:['$surfaceTemperatureC.mean', 14]}}}},{$sort:{temperatureDifference:1}},{$limit:10},{$project:{name:1,'surfaceTemperatureC.mean':1,_id:0}}])",1013.3,"[{'name': 'Earth', 'surfaceTemperatureC': {'mean': 14}}, {'name': 'Mercury', 'surfaceTemperatureC': {'mean': 67}}, {'name': 'Mars', 'surfaceTemperatureC': {'mean': -63}}, {'name': 'Saturn', 'surfaceTemperatureC': {'mean': -139.15}}, {'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}, {'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}, {'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'name': 'Venus', 'surfaceTemperatureC': {'mean': 464}}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$addFields', '$abs', '$subtract', '$sort', '$limit', '$project']"
1000194906135454079,1744291419675,e40fb312-899f-489a-afeb-6eb1ae863464,sample_airbnb,What are the 10 listings with the highest availability in the next 90 days?,"db.listingsAndReviews.find({}, {name: 1, 'availability.availability_90': 1}).sort({'availability.availability_90': -1}).limit(10)",1058.3,"[{'_id': '10138784', 'availability': {'availability_90': 90}, 'name': 'Room Close to LGA and 35 mins to Times Square'}, {'_id': '10115921', 'availability': {'availability_90': 90}, 'name': 'GOLF ROYAL RESİDENCE TAXİM(1+1):3'}, {'_id': '10186755', 'availability': {'availability_90': 90}, 'name': 'Roof double bed private room'}, {'_id': '10082307', 'availability': {'availability_90': 90}, 'name': 'Double Room en-suite (307)'}, {'_id': '10116578', 'availability': {'availability_90': 90}, 'name': 'Apartamento zona sul do RJ'}, {'_id': '10184012', 'availability': {'availability_90': 90}, 'name': 'Apto semi mobiliado'}, {'_id': '10227000', 'availability': {'availability_90': 90}, 'name': 'LAHAINA, MAUI! RESORT/CONDO BEACHFRONT!! SLEEPS 4!'}, {'_id': '10199760', 'availability': {'availability_90': 90}, 'name': 'Uygun nezih daire'}, {'_id': '10133554', 'availability': {'availability_90': 90}, 'name': 'Double and triple rooms Blue mosque'}, {'_id': '10116256', 'availability': {'availability_90': 90}, 'name': 'GOLF ROYAL RESIDENCE SUİTES(2+1)-2'}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']",[]
1000194906135454081,1744291419674,3fa24d06-337b-4ea3-9c8b-a9ceb46d9ae8,sample_guides,Can you show me the mean surface temperatures for planets that have a mean temperature above 100°C?,"db.planets.find({""surfaceTemperatureC.mean"": {$gt: 100}}, {""name"": 1, ""surfaceTemperatureC.mean"": 1, ""_id"": 0})",1094.4,"[{'name': 'Venus', 'surfaceTemperatureC': {'mean': 464}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$gt']
1000194906135454080,1744291419675,c9de4bce-0897-49c9-9997-c7b1f91a2ae9,sample_mflix,Who are the 5 users with the highest number of comments before 2017?,"db.comments.aggregate([
  {
    $match: {
      date: { $lt: new Date('2017-01-01') }
    }
  },
  {
    $group: {
      _id: ""$email"",
      commentCount: { $sum: 1 }
    }
  },
  {
    $sort: { commentCount: -1 }
  },
  {
    $limit: 5
  },
  {
    $project: {
      _id: 0,
      email: ""$_id"",
      commentCount: 1
    }
  }
])",1086.4,"[{'commentCount': 274, 'email': 'roger_ashton-griffiths@gameofthron.es'}, {'commentCount': 258, 'email': 'ron_donachie@gameofthron.es'}, {'commentCount': 257, 'email': 'jonathan_pryce@gameofthron.es'}, {'commentCount': 252, 'email': 'robert_jordan@fakegmail.com'}, {'commentCount': 252, 'email': 'nathalie_emmanuel@gameofthron.es'}]",moderate,mongosh,sample_mflix,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$lt', '$group', '$sum', '$sort', '$limit', '$project']"
1000194906135454079,1744291419675,654bb86d-5144-4ce8-849a-b05b7311f377,sample_airbnb,Show me 10 listings with a flexible cancellation policy and availability of 365 days in the next year.,"db.listingsAndReviews.find({""cancellation_policy"": ""flexible"", ""availability.availability_365"": {""$gt"": 0}}, {""name"": 1, ""cancellation_policy"": 1, ""availability.availability_365"": 1}).limit(10)",1126.6,"[{'_id': '10030955', 'availability': {'availability_365': 363}, 'cancellation_policy': 'flexible', 'name': 'Apt Linda Vista Lagoa - Rio'}, {'_id': '10047964', 'availability': {'availability_365': 362}, 'cancellation_policy': 'flexible', 'name': 'Charming Flat in Downtown Moda'}, {'_id': '10092679', 'availability': {'availability_365': 37}, 'cancellation_policy': 'flexible', 'name': 'Cozy house at Beyoğlu'}, {'_id': '10116578', 'availability': {'availability_365': 365}, 'cancellation_policy': 'flexible', 'name': 'Apartamento zona sul do RJ'}, {'_id': '10184012', 'availability': {'availability_365': 365}, 'cancellation_policy': 'flexible', 'name': 'Apto semi mobiliado'}, {'_id': '10186755', 'availability': {'availability_365': 365}, 'cancellation_policy': 'flexible', 'name': 'Roof double bed private room'}, {'_id': '10199760', 'availability': {'availability_365': 365}, 'cancellation_policy': 'flexible', 'name': 'Uygun nezih daire'}, {'_id': '10228731', 'availability': {'availability_365': 178}, 'cancellation_policy': 'flexible', 'name': 'Quarto inteiro na Tijuca'}, {'_id': '10306879', 'availability': {'availability_365': 363}, 'cancellation_policy': 'flexible', 'name': 'Alugo Apart frente mar Barra Tijuca'}, {'_id': '10354347', 'availability': {'availability_365': 365}, 'cancellation_policy': 'flexible', 'name': 'Room For Erasmus'}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'limit']",['$gt']
1000194906135454077,1744291419674,ddfc718a-7c72-4c5a-ad69-d45d5095a4e9,sample_airbnb,Can you help me find villas with three bedrooms?,"db.listingsAndReviews.find({ property_type: 'Villa', bedrooms: 3 }, { name: 1, listing_url: 1, bedrooms: 1, _id: 0 })",1016.5,"[{'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/14846275', 'name': 'Villa 3 chambres a 5 min de l aéroport de Porto'}, {'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/25280061', 'name': 'Amazing sea view villa in istanbul'}, {'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/25595444', 'name': 'Golf Villa C5'}, {'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/11131495', 'name': 'Charming apartment in Santa Teresa'}, {'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/26044607', 'name': 'Özel müstakil villa'}, {'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/27452326', 'name': 'Beşiktaş Central Fresh Villa Fully New Furnished'}, {'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/19592028', 'name': 'The Porto Concierge - Baltar Rustic(Rota Romanico)'}]",simple,mongosh,sample_airbnb,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454081,1744291419674,e43a1480-823f-4758-9126-85aab409ba9a,sample_mflix,Show me the session records for user ID 't3qulfeem@kwiv5.6ur'.,"db.sessions.find({ user_id: ""t3qulfeem@kwiv5.6ur"" }, { user_id: 1, jwt: 1, hash: 1, _id: 0 })",1087.3,"[{'jwt': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpYXQiOjE1MTk5MDkzMjEsIm5iZiI6MTUxOTkwOTMyMSwianRpIjoiNmJlZDAwMWYtNTFiYi00NzVhLTgxZDAtMDcwNGE5Mjk0MWZlIiwiZXhwIjoxNTE5OTEwMjIxLCJpZGVudGl0eSI6eyJlbWFpbCI6InQzcXVsZmVlbUBrd2l2NS42dXIiLCJuYW1lIjoiM2lveHJtZnF4IiwicGFzc3dvcmQiOm51bGx9LCJmcmVzaCI6ZmFsc2UsInR5cGUiOiJhY2Nlc3MiLCJ1c2VyX2NsYWltcyI6eyJ1c2VyIjp7ImVtYWlsIjoidDNxdWxmZWVtQGt3aXY1LjZ1ciIsIm5hbWUiOiIzaW94cm1mcXgiLCJwYXNzd29yZCI6bnVsbH19fQ.ejtr_NyZyBronWMKuE0RFTjWej--T0zGrdc_iymGtVs', 'user_id': 't3qulfeem@kwiv5.6ur'}]",simple,mongosh,sample_mflix,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454080,1744291419675,411e0120-ce2c-46a7-afbc-e3461544da7d,sample_mflix,Can you show me the names and email addresses of 10 users?,"db.users.find({}, {name: 1, email: 1, _id: 0}).limit(10)",1018.2,"[{'email': 'sean_bean@gameofthron.es', 'name': 'Ned Stark'}, {'email': 'mark_addy@gameofthron.es', 'name': 'Robert Baratheon'}, {'email': 'nikolaj_coster-waldau@gameofthron.es', 'name': 'Jaime Lannister'}, {'email': 'michelle_fairley@gameofthron.es', 'name': 'Catelyn Stark'}, {'email': 'lena_headey@gameofthron.es', 'name': 'Cersei Lannister'}, {'email': 'emilia_clarke@gameofthron.es', 'name': 'Daenerys Targaryen'}, {'email': 'iain_glen@gameofthron.es', 'name': 'Jorah Mormont'}, {'email': 'aidan_gillen@gameofthron.es', 'name': 'Petyr Baelish'}, {'email': 'harry_lloyd@gameofthron.es', 'name': 'Viserys Targaryen'}, {'email': 'kit_harington@gameofthron.es', 'name': 'Jon Snow'}]",simple,mongosh,sample_mflix,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'limit']",[]
1000194906135454079,1744291419675,c8b83089-2d83-4282-bc9c-ac59425bff5c,sample_airbnb,Can you show me 10 listings with a flexible cancellation policy and a review score rating above 9?,"db.listingsAndReviews.find({""cancellation_policy"": ""flexible"", ""review_scores.review_scores_rating"": {""$gt"": 9}}, {""name"": 1, ""cancellation_policy"": 1, ""review_scores.review_scores_rating"": 1}).limit(10)",1059,"[{'_id': '10021707', 'cancellation_policy': 'flexible', 'name': 'Private Room in Bushwick', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10047964', 'cancellation_policy': 'flexible', 'name': 'Charming Flat in Downtown Moda', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10059872', 'cancellation_policy': 'flexible', 'name': 'Soho Cozy, Spacious and Convenient', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10092679', 'cancellation_policy': 'flexible', 'name': 'Cozy house at Beyoğlu', 'review_scores': {'review_scores_rating': 99}}, {'_id': '10096773', 'cancellation_policy': 'flexible', 'name': 'Easy 1 Bedroom in Chelsea', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10209136', 'cancellation_policy': 'flexible', 'name': 'Friendly Apartment, 10m from Manly', 'review_scores': {'review_scores_rating': 95}}, {'_id': '10228731', 'cancellation_policy': 'flexible', 'name': 'Quarto inteiro na Tijuca', 'review_scores': {'review_scores_rating': 100}}, {'_id': '1036027', 'cancellation_policy': 'flexible', 'name': 'BBC OPORTO 4X2', 'review_scores': {'review_scores_rating': 88}}, {'_id': '10392282', 'cancellation_policy': 'flexible', 'name': 'Banyan Bungalow', 'review_scores': {'review_scores_rating': 96}}, {'_id': '10415637', 'cancellation_policy': 'flexible', 'name': '(1) Beach Guest House - Go Make A Trip', 'review_scores': {'review_scores_rating': 98}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'limit']",['$gt']
1000194906135454079,1744291419675,782543a8-043e-42cf-bb62-cb629fea79c4,sample_airbnb,Can you find 10 listings with a strict cancellation policy and a review score rating above 8.5?,"db.listingsAndReviews.find({""cancellation_policy"": {$regex: /^strict/}, ""review_scores.review_scores_rating"": {$gt: 8.5}}, {""name"": 1, ""cancellation_policy"": 1, ""review_scores.review_scores_rating"": 1}).limit(10)",1220,"[{'_id': '1001265', 'cancellation_policy': 'strict_14_with_grace_period', 'name': 'Ocean View Waikiki Marina w/prkg', 'review_scores': {'review_scores_rating': 84}}, {'_id': '1003530', 'cancellation_policy': 'strict_14_with_grace_period', 'name': 'New York City - Upper West Side Apt', 'review_scores': {'review_scores_rating': 94}}, {'_id': '10038496', 'cancellation_policy': 'strict_14_with_grace_period', 'name': 'Copacabana Apartment Posto 6', 'review_scores': {'review_scores_rating': 98}}, {'_id': '10051164', 'cancellation_policy': 'strict_14_with_grace_period', 'name': ""Catete's Colonial Big Hause Room B"", 'review_scores': {'review_scores_rating': 80}}, {'_id': '10057826', 'cancellation_policy': 'strict_14_with_grace_period', 'name': 'Deluxe Loft Suite', 'review_scores': {'review_scores_rating': 88}}, {'_id': '10084023', 'cancellation_policy': 'strict_14_with_grace_period', 'name': 'City center private room with bed', 'review_scores': {'review_scores_rating': 92}}, {'_id': '10091713', 'cancellation_policy': 'strict_14_with_grace_period', 'name': 'Surry Hills Studio - Your Perfect Base in Sydney', 'review_scores': {'review_scores_rating': 95}}, {'_id': '10115921', 'cancellation_policy': 'strict_14_with_grace_period', 'name': 'GOLF ROYAL RESİDENCE TAXİM(1+1):3', 'review_scores': {'review_scores_rating': 67}}, {'_id': '10133350', 'cancellation_policy': 'strict_14_with_grace_period', 'name': '2 bedroom Upper east side', 'review_scores': {'review_scores_rating': 90}}, {'_id': '10138784', 'cancellation_policy': 'strict_14_with_grace_period', 'name': 'Room Close to LGA and 35 mins to Times Square', 'review_scores': {'review_scores_rating': 99}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'limit']","['$regex', '$gt']"
1000194906135454077,1744291419674,36e68187-c55a-4c95-9547-9e11952d1751,sample_geospatial,"Can you show me the coordinates of the 10 nearest shipwrecks to the coordinates 45.0, -85.0?","db.shipwrecks.find({
  coordinates: {
    $near: {
      $geometry: {
        type: ""Point"",
        coordinates: [-85.0, 45.0]
      }
    }
  }
}, {
  coordinates: 1,
  _id: 0
}).limit(10)",1010.8,"[{'coordinates': [-85.058492, 45.225442]}, {'coordinates': [-85.114341, 45.254955]}, {'coordinates': [-85.4641779, 44.9705463]}, {'coordinates': [-85.238569, 45.304924]}, {'coordinates': [-85.205267, 45.323555]}, {'coordinates': [-85.207556, 45.323452]}, {'coordinates': [-85.251892, 45.31621]}, {'coordinates': [-85.255891, 45.319428]}, {'coordinates': [-85.301385, 45.323459]}, {'coordinates': [-84.9784364, 45.4282107]}]",simple,mongosh,sample_geospatial,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,"['find', 'limit']","['$near', '$geometry']"
1000194906135454081,1744291419674,1b11d858-6ded-4155-b555-b280c91a6963,sample_guides,Provide details of planets with minimum surface temperatures less than -50°C or maximum temperatures above 400°C.,"db.planets.find({
  $or: [
    {""surfaceTemperatureC.min"": {$lt: -50}},
    {""surfaceTemperatureC.max"": {$gt: 400}}
  ]
}, {
  name: 1,
  ""surfaceTemperatureC.min"": 1,
  ""surfaceTemperatureC.max"": 1,
  ""surfaceTemperatureC.mean"": 1,
  _id: 0
})",1056.5,"[{'name': 'Mercury', 'surfaceTemperatureC': {'max': 427, 'mean': 67, 'min': -173}}, {'name': 'Mars', 'surfaceTemperatureC': {'max': 35, 'mean': -63, 'min': -143}}, {'name': 'Earth', 'surfaceTemperatureC': {'max': 56.7, 'mean': 14, 'min': -89.2}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],"['$or', '$lt', '$gt']"
1000194906135454076,1744291419674,e1c90719-d4c8-4e5f-98c1-00f3810f2e21,sample_airbnb,Show me 8 listings that have a kitchen and a review score greater than 88.,"db.listingsAndReviews.find({""amenities"": ""Kitchen"", ""review_scores.review_scores_rating"": {""$gt"": 88}}, {""name"": 1, ""review_scores.review_scores_rating"": 1, ""amenities"": 1}).limit(8)",1117.9,"[{'_id': '10006546', 'amenities': ['TV', 'Cable TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Pets allowed', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Pack ’n Play/travel crib', 'Room-darkening shades', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Cleaning before checkout', 'Waterfront'], 'name': 'Ribeira Charming Duplex', 'review_scores': {'review_scores_rating': 89}}, {'_id': '10021707', 'amenities': ['Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Buzzer/wireless intercom', 'Heating', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Lock on bedroom door'], 'name': 'Private Room in Bushwick', 'review_scores': {'review_scores_rating': 100}}, {'_id': '1003530', 'amenities': ['Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'translation missing: en.hosting_amenity_50'], 'name': 'New York City - Upper West Side Apt', 'review_scores': {'review_scores_rating': 94}}, {'_id': '10038496', 'amenities': ['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Doorman', 'Elevator', 'Buzzer/wireless intercom', 'Family/kid friendly', 'Washer', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Oven', 'Stove', 'Long term stays allowed', 'Wide hallway clearance', 'Host greets you'], 'name': 'Copacabana Apartment Posto 6', 'review_scores': {'review_scores_rating': 98}}, {'_id': '10047964', 'amenities': ['TV', 'Cable TV', 'Internet', 'Wifi', 'Kitchen', 'Free parking on premises', 'Pets allowed', 'Pets live on this property', 'Cat(s)', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace'], 'name': 'Charming Flat in Downtown Moda', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10059872', 'amenities': ['Air conditioning', 'Kitchen', 'Smoking allowed', 'Doorman', 'Elevator', 'Heating', 'Family/kid friendly', 'Essentials', '24-hour check-in', 'translation missing: en.hosting_amenity_50'], 'name': 'Soho Cozy, Spacious and Convenient', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10083468', 'amenities': ['TV', 'Cable TV', 'Wifi', 'Kitchen', 'Smoking allowed', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Long term stays allowed', 'Well-lit path to entrance', 'Step-free access', 'Wide clearance to bed', 'Accessible-height bed', 'Step-free access', 'Step-free access', 'Handheld shower head', 'Paid parking on premises'], 'name': 'Be Happy in Porto', 'review_scores': {'review_scores_rating': 97}}, {'_id': '10084023', 'amenities': ['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'First aid kit', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Stove', 'Long term stays allowed', 'Host greets you'], 'name': 'City center private room with bed', 'review_scores': {'review_scores_rating': 92}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'limit']",['$gt']
